asset_id,vibration_g_rms,bearing_temp_c,shaft_rpm,kurtosis
AST-BRG-00321,3.0813653241187664,89.4566601533933,2593.5485421831218,5.157842751915297
AST-BRG-00322,3.858600836690293,77.84195866801139,3446.249395796543,4.6908881548640675
AST-BRG-00323,3.602927670573337,71.47431284544223,2813.4016495060673,4.846723623051574
AST-BRG-00324,1.8156893156459315,53.562363071766924,2355.067082926169,4.045522455372513
AST-BRG-00325,4.987866819117013,84.42742305327768,3143.2200870381344,2.85033776016565
AST-BRG-00326,3.9681155084701123,92.30363068909934,3481.2787702905816,3.3313587045318243
AST-BRG-00327,3.1054640468035832,84.2718969530136,1252.958756837498,6.588202266814489
AST-BRG-00328,3.3750875073014557,35.093906311488375,3558.051053414493,4.257408117765016
AST-BRG-00329,2.4721202934106126,73.18408221100442,1406.7171337528328,4.5067375700727155
AST-BRG-00330,1.66433565065544,38.06812288652604,3154.528270245027,2.726652096369788
AST-BRG-00331,2.1730715896609296,50.456433220023314,1872.80340612339,2.6615347870391166
AST-BRG-00332,4.061876719182536,38.5714820208663,1517.2311786092923,5.583880222301058
AST-BRG-00333,0.5676493965598526,71.22772717696327,2255.653535313204,4.813807055720778
AST-BRG-00334,1.0455414103825063,76.1953948095564,2745.4957906742725,4.687435732129947
AST-BRG-00335,0.716212417502238,41.86925828395431,2114.28442805634,3.545435480817475
AST-BRG-00336,0.6914253708991597,58.030332982698766,1330.9569798784776,5.702428146008666
AST-BRG-00337,4.520664744851734,62.374190537332524,2638.70673518092,3.2234172901665152
AST-BRG-00338,3.8071919390861115,57.14318130565499,3365.7678626656193,3.316719397742386
AST-BRG-00339,2.7286169967104286,42.26150002911158,2119.7168782734043,4.481062336797584
AST-BRG-00340,0.959820555059707,60.136867411248524,1719.1986663139849,3.731003407081346
AST-BRG-00341,2.810594613049112,80.07068286850509,2262.185630238757,3.564090819302529
AST-BRG-00342,2.725317322668659,39.26045987199533,1316.0705065170741,5.274521871579326
AST-BRG-00343,1.3140487885770713,39.810800844914205,3169.17020275266,5.299178504439741
AST-BRG-00344,2.5391027514184734,56.28627751015905,3183.217946280448,6.045423400139695
AST-BRG-00345,2.3729722516676555,91.5035426971355,2611.2011122311083,4.296146837983796
AST-BRG-00346,3.3944954608454174,75.11435880337484,2047.4469334521348,2.814265891412446
AST-BRG-00347,3.484940159077926,75.7201974003539,3119.48007466988,3.676765455162268
AST-BRG-00348,0.7129288459286093,56.715199450271896,2531.2488594920815,6.714023491746312
AST-BRG-00349,2.2606792887444147,70.6196474725123,3182.237540520039,5.0639118735006186
AST-BRG-00350,3.441541603856911,35.6078710416646,2715.5011021992495,5.551869464644387
AST-BRG-00351,2.864740415326412,73.16576278457254,3082.5731357107134,2.5316386673892826
AST-BRG-00352,4.525502253585115,89.7972168545742,2636.551183722624,4.7282846483848395
AST-BRG-00353,3.5958600686090416,71.75440810068915,2193.9385637175988,2.661373227386753
AST-BRG-00354,1.2657918072827195,87.42191560798071,3499.07006382273,4.947689911993226
AST-BRG-00355,0.8316731127820203,78.43838332796562,2498.673179709227,6.459314653435124
AST-BRG-00356,3.5193706075696833,42.23350498422141,2652.2148444972922,6.664202261151754
AST-BRG-00357,0.6246031595456225,89.14719843715051,1729.1703345953983,4.824376504172374
AST-BRG-00358,3.2531452319852776,38.986630661346496,2701.5618946254635,4.470280662584528
AST-BRG-00359,4.919082134697301,67.03804835286583,2571.858358759065,6.563573505268524
AST-BRG-00360,3.204728636016631,43.52822742760746,1643.6121550728599,5.396522277585789
AST-BRG-00361,2.324398653170653,35.70239664385424,1343.009033647545,2.7790669020151606
AST-BRG-00362,3.52345462667906,60.32205560765834,2650.4623673154506,4.50261998397024
AST-BRG-00363,2.6537885853101284,52.702442459249376,3032.861446440769,3.5330535793965065
AST-BRG-00364,3.0643989097848943,64.16002962785618,2456.1632902128194,4.52015858222933
AST-BRG-00365,4.924884601249668,69.63199320407304,1744.2543007671497,4.458501959627355
AST-BRG-00366,2.3146823976636393,37.624344338536844,2799.6527440632835,5.003222652103391
AST-BRG-00367,5.017595649972397,42.38019770742474,1392.2537438630454,4.0341131085017805
AST-BRG-00368,4.7551480171935,68.51854378702552,2260.4008915246914,3.2063629326604906
AST-BRG-00369,1.4202183335096934,55.59004119035949,1592.0802201562085,4.665993568736812
AST-BRG-00370,0.8259981141132777,78.75040925296688,1642.70172254372,6.0698724026867765
AST-BRG-00371,0.9736566064739053,74.13749891551637,1685.5054779796887,5.35525258069069
AST-BRG-00372,0.5856425805622837,85.73626177939441,2128.096936905547,3.9549818234784277
AST-BRG-00373,0.9438819155528635,76.54956960015352,1322.7604934889544,6.522748997863086
AST-BRG-00374,3.7101318350568775,60.79586464340889,2154.7042582298354,6.422492556371483
AST-BRG-00375,0.8345866477630762,75.37799734366595,2428.097873075282,3.400198117351625
AST-BRG-00376,1.9991854623806782,51.52287045532511,2359.90628391918,2.669495616017561
AST-BRG-00377,4.470913961556437,53.37880992669276,2118.6818409672974,5.687627445908277
AST-BRG-00378,0.6093780979583816,82.3391095952476,3213.951859369806,6.058724123801358
AST-BRG-00379,4.328001868167998,61.78517098409493,1548.7840618092098,6.661817633590828
AST-BRG-00380,1.8247174414349798,82.90282043110115,2413.6721850752974,6.326296494579736
AST-BRG-00381,1.0553746898217844,84.3453424200967,1348.8994006957303,5.082299503287583
AST-BRG-00382,3.7746646772115082,86.45374025967703,1370.7736293069834,4.779225058613237
AST-BRG-00383,3.456031379865455,89.99811415047245,2577.278039225031,2.619716520429121
AST-BRG-00384,4.624118463577149,60.859113230797774,2558.4442197307703,3.5606227214325443
AST-BRG-00385,3.9548339058782633,54.13200909926833,3307.280430826697,4.476343432451584
AST-BRG-00386,4.276360372808789,69.93192479564684,2538.8968215841755,5.202566770359342
AST-BRG-00387,1.8255624910851405,57.270345406257654,3503.4984489716403,4.896182883269166
AST-BRG-00388,1.3339658557646974,71.06445000801398,1316.8676361598314,5.69333475563127
AST-BRG-00389,4.027889332712034,77.33515175862948,1435.2184434737785,3.7029978028142754
AST-BRG-00390,4.2921232745561415,76.30430110952821,1305.7580677689152,4.929296212905635
AST-BRG-00391,5.155374167403164,57.47317322120728,1644.664440800496,2.8790116465804063
AST-BRG-00392,2.4393030814837044,45.01161210192517,2499.0482662600275,4.27876175140779
AST-BRG-00393,2.2484850032260812,60.83176030773245,2749.3732354258273,5.725691581704784
AST-BRG-00394,4.149140915487385,43.55564864491453,1309.404379076805,5.48162366974489
AST-BRG-00395,2.101776639189184,88.4058221110285,3470.3301356294382,6.75976376984037
AST-BRG-00396,4.874559430336754,55.75264764427145,3221.196903960915,3.6949318417473505
AST-BRG-00397,4.534539933662155,44.267584833399425,1911.8699571770235,4.642213986448111
AST-BRG-00398,2.5162719286625865,36.526865594345054,1385.2500725435232,3.9169807792281857
AST-BRG-00399,4.029094018620038,73.74934317718905,1607.7289757257374,4.394593390454451
AST-BRG-00400,4.046351508198008,73.21413904728459,1504.6665930119343,6.184885558438369
AST-BRG-00401,0.9846821835288833,55.4362499948775,1495.8810703174724,5.442099023310492
AST-BRG-00402,4.741998661393963,39.30271333085906,2444.5480527977616,6.294497122794601
AST-BRG-00403,2.8746861505049286,59.577733693713924,1790.0338619841607,3.3750977658271117
AST-BRG-00404,4.384350090706386,53.67304970380361,2059.5353196699466,6.255452806718184
AST-BRG-00405,2.0042331248438754,75.62723838410056,3574.812800122374,2.756977778967053
AST-BRG-00406,4.708959173932143,71.34675496716142,2842.3541974208274,6.320976905879755
AST-BRG-00407,2.3292478900505666,56.8756236918524,3477.553600912803,3.91501725168113
AST-BRG-00408,0.5509369619574023,48.0735532552994,1542.1357320794773,3.852726823680486
AST-BRG-00409,4.755295289170539,94.28215796933551,2117.134739598166,4.701980879804255
AST-BRG-00410,0.9290473808948277,62.24009727176689,2531.35632787765,6.544967807209896
AST-BRG-00411,2.0007740966749497,76.29645414681423,1384.2193485329713,2.7054598681300432
AST-BRG-00412,4.965291245138784,43.43317805470164,1210.0498647070988,4.014593192804204
AST-BRG-00413,4.967853590606514,64.13538197956387,2809.042401112602,6.1832595513383435
AST-BRG-00414,3.195158074179445,36.65220319216793,2740.366840323445,4.203034252972507
AST-BRG-00415,3.469634897198057,65.327307074627,2185.8931439990683,3.356374659667388
AST-BRG-00416,2.607693953298103,92.84104442706214,2375.1457824768786,4.32661497972507
AST-BRG-00417,1.8780906269809035,58.05240277914801,2197.063201421015,4.157875756414178
AST-BRG-00418,2.044723363238605,37.3397607544947,1257.6121076277332,6.436289666306825
AST-BRG-00419,3.6608367435620806,36.857347455160614,2004.8918549219097,5.776317815695317
AST-BRG-00420,4.036160288357096,58.27920559681217,1624.9974129534955,4.671996889699227
AST-BRG-00421,4.220421505511489,44.60149618779164,1436.218053843285,6.749993436902756
AST-BRG-00422,4.2112052711344035,36.40112577969116,3496.1290413344395,4.50069338448647
AST-BRG-00423,0.9286686843288448,80.37281683701062,2638.4633401011974,2.7504226725271836
AST-BRG-00424,2.823775432102133,62.51138053291344,2948.7750821678464,3.627779583804435
AST-BRG-00425,0.7705261720782282,52.35468631835927,1956.872983838682,4.375103064943044
AST-BRG-00426,3.082785746921557,89.00499098098885,2143.5531107856364,3.1746812838283165
AST-BRG-00427,2.575193356454872,41.96833761203153,1768.6175853521363,6.574530043193385
AST-BRG-00428,4.672209658964009,92.35512973731915,1432.7176103170193,5.797450260616424
AST-BRG-00429,2.14930055899477,53.83800304264117,1629.675929859801,3.6536349618394226
AST-BRG-00430,1.0502149772097475,88.30422033852088,3114.033708711566,5.040459494127038
AST-BRG-00431,1.1720609056483284,71.1765725887677,2826.109932441062,5.60223137557116
AST-BRG-00432,4.07909996907212,84.60244158448924,2512.6293023651447,6.547499394299231
AST-BRG-00433,3.405624897586427,94.04078979262786,2340.215694880243,6.2910320014542656
AST-BRG-00434,0.9752765777771142,52.30432626912474,3413.842280774699,4.715326572394319
AST-BRG-00435,0.8953019887404879,92.66812912445558,1374.5638746688041,5.831006265109975
AST-BRG-00436,3.794554917857864,58.36891369414522,1873.4419517709985,4.917222441458615
AST-BRG-00437,0.8419861299117095,58.130714284215344,2039.850848569714,4.876626727195822
AST-BRG-00438,4.362742278664674,55.42322625527034,3077.821949310691,2.993390420854225
AST-BRG-00439,3.819338467635532,67.48445644085511,3582.0350883887313,3.0423919294694537
AST-BRG-00440,0.8823392690169289,44.24870259070923,1777.6092354171674,4.776994544596567
AST-BRG-00441,0.898737256200402,68.22268912148067,3298.3376019289935,3.656104643409728
AST-BRG-00442,5.137206018955525,67.50228874460024,3193.494625036299,2.590458680580015
AST-BRG-00443,2.2590727400537656,80.7141087562922,1739.17775434024,5.608208576770913
AST-BRG-00444,2.2420180912143874,85.01899771625514,2158.398192478134,2.639692365767709
AST-BRG-00445,4.320157966110262,61.42648101874544,2183.2148863020457,5.059690416747435
AST-BRG-00446,4.952068313704136,53.13999496108963,3547.72960446374,4.818533314747452
AST-BRG-00447,5.134204999967493,50.56009383902567,1634.140563309356,6.665903169484559
AST-BRG-00448,4.040877470717026,46.677430202292314,3117.979130651477,4.582116499194859
AST-BRG-00449,2.268420051995304,38.458854931941495,2002.0625140154639,2.7734861764245284
AST-BRG-00450,0.8924533684837432,55.546878730082796,2954.088829862785,4.872258261567785
AST-BRG-00451,4.152590504858953,51.21486152784699,2208.0264103095906,6.116713533649236
AST-BRG-00452,3.124499973758284,92.98504315198444,2588.063431479696,6.786451922410191
AST-BRG-00453,2.4938434434607886,68.46252957500263,3198.2682559827144,4.3504756468630115
AST-BRG-00454,4.759865609945259,55.83662234183045,3129.997355961322,3.8772845927359927
AST-BRG-00455,1.0226281668389112,69.82805605962176,3279.4156404952805,6.398609176893595
AST-BRG-00456,2.815337990167038,43.351802080741734,1343.0815808271816,3.322341155027322
AST-BRG-00457,0.5533621304068697,61.642624952132174,2860.9213272953875,5.146344334641585
AST-BRG-00458,2.7027050173723937,72.57405928526383,1535.9697041322308,4.244572023978075
AST-BRG-00459,0.7646253957046356,64.33386990754708,2197.964563244186,2.676654169308888
AST-BRG-00460,1.0584442064599382,59.10672803925945,2516.6121961312524,3.9933404395145002
AST-BRG-00461,1.052373359852393,94.63090333398189,2166.574763392394,3.640482646761501
AST-BRG-00462,3.551288419945499,87.81888572893561,2447.068021927218,5.450191961956993
AST-BRG-00463,4.00641093254749,72.40435748956641,3591.663141116686,6.579799140075248
AST-BRG-00464,3.24183319595665,69.16264167093696,1524.5215529108514,3.652602905728142
AST-BRG-00465,5.022210977830348,72.23962878947503,2821.0945088074213,5.989303538352232
AST-BRG-00466,2.2618917237614093,47.078726469345995,2150.4023193254766,2.738047212835161
AST-BRG-00467,1.8428468055247456,58.70826459585912,1519.2235173775891,4.813920343171196
AST-BRG-00468,4.582415902490464,37.36757197345396,1580.968232098343,2.8033652739525468
AST-BRG-00469,1.5509004410414275,63.5327622492096,3478.2554549894808,6.516341861861749
AST-BRG-00470,5.027145935370873,67.5814750374598,3311.043592108229,5.795310506396778
AST-BRG-00471,0.5571260310421368,48.664984166192575,3376.9007049960524,5.329184618179747
AST-BRG-00472,5.0584304855259035,92.84173082993082,3579.6786619857276,6.042754440986056
AST-BRG-00473,0.7028515861677077,89.56727665623453,1699.9569360204432,5.2843351209517015
AST-BRG-00474,4.688372634380935,78.32859412735435,2053.054409673748,6.6664609078494514
AST-BRG-00475,2.9801952127056093,67.00319772592175,2806.12567181968,5.570019175818517
AST-BRG-00476,5.166934541760711,87.19814957886109,2361.1260956655533,6.476032021203661
AST-BRG-00477,0.8468438542563747,42.83914062940777,2204.1348801080003,4.723667135645743
AST-BRG-00478,3.103115136686208,82.4305876564931,2058.7469984054233,3.0033769758220092
AST-BRG-00479,5.055721917409765,42.489248838010894,2625.0735166642853,4.771164202118973
AST-BRG-00480,2.9585598675996994,82.65263975296432,2581.4242287361967,3.045553160671301
AST-BRG-00481,3.458173599235734,51.546054095081416,1587.4988017541762,5.047721960458542
AST-BRG-00482,3.770018838227701,87.62543486109134,2332.1756100442535,4.574720160268951
AST-BRG-00483,2.636343004408534,91.64252562952387,2528.3322629036397,5.177074210680962
AST-BRG-00484,3.449522976395098,43.92775816430694,2568.688652955337,2.543202018535776
AST-BRG-00485,3.2462772660385713,62.760536303923615,1704.2572629896445,3.3378141141180655
AST-BRG-00486,4.7354426493076485,93.8592426897611,2981.451341405488,4.612720857222163
AST-BRG-00487,0.7135979876048519,64.00444615838879,1260.4778275705671,6.58716531483328
AST-BRG-00488,1.8205269910834825,86.8128513508727,2051.5964533035904,4.149518873527181
AST-BRG-00489,4.966933975159826,70.32389132787918,3072.510356485521,4.324799712030629
AST-BRG-00490,4.684239784287307,57.51979447517611,2553.3430105329653,5.573193182728476
AST-BRG-00491,2.641586738092851,52.147013331552216,1826.7898380260644,5.096308856330308
AST-BRG-00492,3.414623209667223,47.193385465165235,2867.887486423315,3.785382445422833
AST-BRG-00493,1.8036915600113237,80.70789148266184,2561.7382659745763,4.2665105009399396
AST-BRG-00494,1.3841694507016782,58.19243040938167,3110.9846626953295,3.4361091350860997
AST-BRG-00495,2.679382503217916,65.67652773204507,2964.060446855576,6.6538922742598965
AST-BRG-00496,2.160755471722448,64.53952880007091,2664.2590128869633,3.061727840696647
AST-BRG-00497,3.2431837256990987,69.63674175398788,2371.6264207459535,4.098898173635604
AST-BRG-00498,0.8653527937354287,86.93462873747313,1519.6371016020562,2.611107580546048
AST-BRG-00499,5.079655596030983,93.84436061500577,1827.199242924921,3.4536518153142497
AST-BRG-00500,5.135190499054134,59.45505251442901,2205.838735001005,5.856025895034666
AST-BRG-00501,3.781360055892802,84.65113532637818,2638.318288815333,3.3650534988421814
AST-BRG-00502,3.0196529218173658,80.87166767928306,2432.8988525167315,2.844272630874552
AST-BRG-00503,1.9547797965457405,69.41173708733439,1891.6428623028708,4.54014867333145
AST-BRG-00504,4.324836592622659,92.36282861671599,1215.5144586953054,2.5428677093584295
AST-BRG-00505,3.7182365110032327,47.02847093170416,2390.9741325619534,2.864494464033233
AST-BRG-00506,1.264299614920989,41.55585261857728,1885.5023725493834,5.972791239120793
AST-BRG-00507,4.78135776712106,86.23771801732534,2963.059921705284,5.8173353828963075
AST-BRG-00508,4.365925041738894,61.34898899802489,1257.4710366491604,6.435096927741053
AST-BRG-00509,4.964059592472043,85.81813125242363,2603.586747133898,6.174416374416223
AST-BRG-00510,3.910881689425292,88.5854123117249,3459.538170014557,5.437654921931218
AST-BRG-00511,3.3830514208982123,38.74745561714428,1618.5822410675987,2.7250312863928503
AST-BRG-00512,2.465742270565909,88.00788577916364,2331.958777801429,5.8662490573426265
AST-BRG-00513,4.8838238717638625,61.89914332216533,1419.4127803611316,6.13569648661441
AST-BRG-00514,4.5705002806519195,65.62594934025392,2701.6365894272462,5.9360532268194035
AST-BRG-00515,0.7125277494990903,72.59555066559261,2521.2760334309414,4.686459851824512
AST-BRG-00516,0.6239247801370844,90.58295640380521,2177.6772581107975,3.501477906192771
AST-BRG-00517,2.269377824326833,36.14696566578584,2451.304851536979,6.134918895461524
AST-BRG-00518,4.309600654674615,63.610608099069026,3351.7791803256246,5.626800081882595
AST-BRG-00519,5.140197807780239,76.26332254583363,1671.1063255465608,6.717273049872062
AST-BRG-00520,1.2069593881865823,78.3624174618937,1254.1548280928334,3.1694781703505113
AST-BRG-00521,3.2924143621550352,76.55194589222648,3267.9957232778424,3.4703577071238367
AST-BRG-00522,2.2901870261658015,43.06610776448731,2585.0809977309755,3.4107320444904614
AST-BRG-00523,5.058597669728635,52.963735302300876,3337.5802931084218,5.907921000771747
AST-BRG-00524,4.457958938737831,56.52293152502081,2632.6685361916143,3.303701374735508
AST-BRG-00525,4.4401449121423475,83.2662324607703,3144.386615903286,2.786637268240216
AST-BRG-00526,2.7028578510363603,51.72559234487318,2231.2160720523552,6.793811468318203
AST-BRG-00527,2.4496516609870262,47.64229783203219,2999.663835091845,2.606714009214141
AST-BRG-00528,1.7850132380743193,92.44688114228578,3391.299520535654,6.091549458683122
AST-BRG-00529,0.7649648342593575,35.531797106808135,2573.0951129332952,4.071077418667807
AST-BRG-00530,4.56419516839875,94.8692513409187,1633.8843613497108,6.118946476958605
AST-BRG-00531,4.3206347429113645,75.60927793144373,1845.1142760724756,4.884868112207924
AST-BRG-00532,5.198673064444814,84.70815796694703,1676.746984553774,6.377014286791349
AST-BRG-00533,5.184193134247355,52.67716378077159,1792.456866229759,6.482629841582895
AST-BRG-00534,3.110529016332349,35.858916660023596,1935.3970784424873,2.539122179507337
AST-BRG-00535,4.1142408513483995,79.2721711136918,2532.3210882076523,2.8242723567689896
AST-BRG-00536,4.940398930447412,85.04867582004054,2611.1799107131988,3.5765425371546784
AST-BRG-00537,4.493342736183834,79.42856791721115,2223.5993933804666,5.378056290363057
AST-BRG-00538,1.662536078193029,43.57101723805032,2677.009871570005,6.319570444999476
AST-BRG-00539,2.6175574359574396,80.20567533541814,1395.7798214672782,4.47775039056404
AST-BRG-00540,1.1070492512120265,81.13536692645846,1410.6917689395839,5.109984399979341
AST-BRG-00541,4.984039828115995,74.5124309402033,1612.3907048583803,3.3105493670209127
AST-BRG-00542,3.3490207819191364,80.96695596773517,2443.3859952968273,5.961357385691247
AST-BRG-00543,1.5746211858662749,85.75528638066393,1713.5872288759524,6.65951087881992
AST-BRG-00544,3.6569932167075265,71.81624685424751,1879.8825683821856,3.654975411532769
AST-BRG-00545,3.4052027301521104,40.31628283818074,2160.7508068151856,4.627751591882349
AST-BRG-00546,2.1833647747543505,64.25766858003266,3148.4786976249115,2.8702992751774072
AST-BRG-00547,1.0337206833382564,39.6589600802963,1233.2691261908642,4.904287622790764
AST-BRG-00548,3.656394019286158,59.45258186194585,2758.5091685678935,4.661968799940727
AST-BRG-00549,2.9454461942478285,59.42638934753766,2805.303674497645,3.1210768818668337
AST-BRG-00550,4.129896441157505,38.960590648414495,3116.773872855928,4.400884716407722
AST-BRG-00551,2.944768455226369,55.92923203816876,3438.6070537447517,3.936650003972222
AST-BRG-00552,4.505253051497139,41.65988592747889,1248.3308374782955,4.743872763812314
AST-BRG-00553,3.0939621422400823,83.49411260055334,1569.0808932317188,5.018313642343836
AST-BRG-00554,3.1364084662163156,91.86128155786824,3326.811105734383,2.536530988011001
AST-BRG-00555,4.620271932494222,39.338988515476316,2300.4445492488367,5.772325726683087
AST-BRG-00556,2.396369471198266,92.30691243750209,2555.0175334403125,5.5659614550054854
AST-BRG-00557,1.1298715737180114,66.3545959602047,2791.265288935554,4.075031460688045
AST-BRG-00558,0.6352785786726932,52.973940677232434,2829.75985078953,2.7276245229459186
AST-BRG-00559,4.04914510166601,39.61172451656981,3436.1769679596196,5.7462099210757165
AST-BRG-00560,3.415454891361284,65.03745608422507,3592.678601788007,6.607253190055969
AST-BRG-00561,3.809174910066351,82.67093266944492,2928.3779062342564,3.532651862894661
AST-BRG-00562,1.5009315590918806,77.42518863600189,1889.330902092362,3.891155839069263
AST-BRG-00563,1.140945935257818,38.01356068783843,3311.405765506425,3.290395424771804
AST-BRG-00564,0.568359928639045,39.374110122074214,1318.1301948978278,4.98082533038281
AST-BRG-00565,2.147761526391006,59.17239695795823,1754.594046898791,3.1658179969840563
AST-BRG-00566,3.2726131282167756,52.717429642876596,3353.7257219129156,4.0316339568839314
AST-BRG-00567,2.343547011968742,48.94305938336287,1814.8596346544518,5.497155959917331
AST-BRG-00568,2.5561321335115266,51.86026993452282,1729.5625430921964,4.9084987269401985
AST-BRG-00569,4.749545864120618,83.20896459781308,1531.5007035365934,4.161789026610121
AST-BRG-00570,2.1368006950095118,90.75368321791123,3261.8682183526,4.30707328777243
AST-BRG-00571,2.915750599051111,59.30616167165398,2400.139822058608,4.917076795279886
AST-BRG-00572,4.183169159883373,89.36666012794981,2819.743687329971,2.5252183299147934
AST-BRG-00573,2.3637510769099697,54.28974207487292,1773.7593217800713,2.8375924343505226
AST-BRG-00574,3.4238074910710057,63.586219180627495,3019.2970104269198,6.28940969138095
AST-BRG-00575,4.553109431109703,48.56173986895998,3024.0133079090365,2.83487965309255
AST-BRG-00576,4.962746931190918,73.42856253055064,1950.2352597799204,5.539255463705172
AST-BRG-00577,1.1912453603664783,93.73886691048853,2185.638319224679,6.456164105668925
AST-BRG-00578,4.854961838259024,71.20958576260273,1703.256665832482,3.6639394984974434
AST-BRG-00579,2.8129465774738294,56.46884504681293,3543.74645597497,4.093113179355911
AST-BRG-00580,1.7137486250051044,73.86904675943171,2749.446184940188,4.94636204513228
AST-BRG-00581,2.6579380543198283,42.375240707923254,3442.9053137172373,6.291348569445914
AST-BRG-00582,5.106153103841742,88.31954481592392,1928.1253047099196,6.550194025219807
AST-BRG-00583,2.815305041766487,65.18503704679019,3076.538191192535,5.680121966878453
AST-BRG-00584,2.0451325683512884,61.960984522378524,3038.0607453233806,2.872464971675184
AST-BRG-00585,3.476984015288611,70.15188730721115,2859.9735644796997,5.3773628687998585
AST-BRG-00586,1.6286844082575074,72.48703176736414,3517.533540640321,4.264306004052447
AST-BRG-00587,0.8565576421107204,39.30654837359078,2144.5328066551574,4.524014297811565
AST-BRG-00588,1.1057346929800513,75.95703327340414,1513.7215766154175,2.7113380784842613
AST-BRG-00589,1.1018154431015303,49.515900818931776,2812.101262185746,3.32156719918934
AST-BRG-00590,1.2139426595077834,77.83715795039538,2950.3435211452947,5.899208512394685
AST-BRG-00591,1.1524877114522276,84.3520876630518,2580.145376301155,4.452022982105797
AST-BRG-00592,3.512111300575109,83.23751045315122,1696.362943520151,3.7971476390139403
AST-BRG-00593,1.3548363966759807,68.15005804447335,2410.694260006453,4.15128201804932
AST-BRG-00594,2.124636231622157,66.21019353864507,1949.2553677659107,6.1739179073004244
AST-BRG-00595,4.714905526558256,43.5725576803647,2225.919667600054,5.720695774841314
AST-BRG-00596,2.7276197092355003,81.52076902418813,2748.5245820271934,3.670956207878656
AST-BRG-00597,3.6375213710488277,51.28456282680286,2988.515382458003,3.0052579129132053
AST-BRG-00598,1.3099033946476601,64.80172536907679,1757.3392581632233,3.583592353069508
AST-BRG-00599,1.4037583884007527,52.056445575651004,2172.780865552688,6.459252739535355
AST-BRG-00600,0.6920824964524507,43.029701779981586,1845.98777037991,5.000832002753947
AST-BRG-00601,1.2939947964391734,72.77346181350418,1676.715873268486,4.793964897602566
AST-BRG-00602,1.8093745934502057,38.25992208937423,3080.129327990012,5.064492478677584
AST-BRG-00603,1.3319492761007101,79.918714047572,3382.2064666487818,4.073921542710016
AST-BRG-00604,0.9169019086581613,54.055207715666995,2088.557245642984,5.970560187373905
AST-BRG-00605,1.0669885941728239,35.00808158026912,3003.0694184970407,4.7501308719910735
AST-BRG-00606,2.665660209753811,65.6677483542338,3352.7886944745865,3.0020159819058208
AST-BRG-00607,1.469768476507225,37.811114511656186,3230.698105272556,3.0549800367649707
AST-BRG-00608,2.212068346925955,51.57017346925397,1638.7521324941422,4.808494329961259
AST-BRG-00609,2.8660611730178274,77.41858924734296,3495.100515632067,6.527251937704608
AST-BRG-00610,3.744855694558017,38.76137729731195,2104.02345703071,3.825914123207655
AST-BRG-00611,0.684767057253165,85.36030954136014,2014.1775868172072,6.2390270260946386
AST-BRG-00612,4.257228874872501,35.22919535951499,1349.8351854666728,5.7856110222891814
AST-BRG-00613,3.4511318306072667,49.809432152114134,2366.816769851719,3.5655935044996996
AST-BRG-00614,0.884267450159698,79.45424336912428,1461.632677538229,2.6562652177598425
AST-BRG-00615,4.605819533301853,53.97620898375841,1796.4955702258223,2.937943240112246
AST-BRG-00616,4.8281002824995225,41.11354328396081,1960.6622922414754,5.632523915543993
AST-BRG-00617,0.7870664113178596,56.61403512802568,3141.183176380042,3.3585798735747807
AST-BRG-00618,1.8013249462918575,51.22359718307153,3301.1727609501518,4.096464958173193
AST-BRG-00619,4.289146015027388,85.56271412963329,1925.9191619075273,4.657306413827627
AST-BRG-00620,4.016820544803195,53.80087505510859,3260.875490986977,5.6195131243357
AST-BRG-00621,1.3672487909749735,82.33594830656043,3257.3542496874984,2.986894260014239
AST-BRG-00622,1.4839418196825385,88.51232868864409,3035.1622809236965,4.247375542693084
AST-BRG-00623,2.2412188831194957,61.02904517459177,1552.0682736364356,4.58581350931359
AST-BRG-00624,2.7772580303978005,89.59658863126353,2856.7748325617495,4.825556375077621
AST-BRG-00625,3.405797426192391,57.63908323779157,3468.057754993365,6.0189507579994315
AST-BRG-00626,2.2338941059779307,92.8447049894065,2838.0971490411766,3.2382162386858324
AST-BRG-00627,2.673913165825795,40.35737147153438,1995.8804378588015,5.973675242854476
AST-BRG-00628,4.013113409228656,76.22115599019457,2401.390361833995,5.479377239095604
AST-BRG-00629,0.6724110535858101,64.62884242741572,2749.7401040425284,4.890244501055525
AST-BRG-00630,1.6864536384168975,58.25892832733882,2425.3689809484085,5.507969842731059
AST-BRG-00631,3.8527430536573966,72.96271272491606,1487.8870601543276,4.271676277492123
AST-BRG-00632,4.707472137129837,77.23142549805988,1948.9537071648497,3.0951096196629355
AST-BRG-00633,2.904883977943631,35.261796179018546,3125.750473328718,5.362790533141079
AST-BRG-00634,3.0009333807469836,45.01718532483192,3267.403310629242,4.756090918748176
AST-BRG-00635,1.0037084532969476,77.78276303805913,1529.5200785173686,5.249311642333934
AST-BRG-00636,2.602838124070237,74.98312481469239,3485.728205756939,3.9533947584225073
AST-BRG-00637,3.003301152338609,92.96285030772063,1989.1742828366623,6.399526282561294
AST-BRG-00638,1.6396113670832295,80.66226741504698,2789.552972953728,5.025690434874981
AST-BRG-00639,1.7654431854620907,92.04636246388029,3004.3803502960345,2.8672306824507574
AST-BRG-00640,2.2732355665917265,77.15243009208842,3148.6709631309204,4.434157160029043
AST-BRG-00641,0.5943346295553139,52.883132518366594,3469.7992853422325,5.752331035397628
